project_id,title,pred_code_1,pred_label_1,score_1,pred_code_2,pred_label_2,score_2,pred_code_3,pred_label_3,score_3
388,Development and Manufacturing of a Smart AFC Drive and Control System,1A3,Aeronautical Propulsion Integration,0.8135278820991516,1A4,Airflow Control,0.8132564425468445,1A5,High Lift Devices,0.8021419048309326
389,Ergonomic impact and new Functions induced by Active Inceptor integration in CockpiTS,1I1,"Human Factors Integration, Man-machine Interface",0.8061585426330566,1J2,Unconventional configurations and new aircraft concepts,0.8014124631881714,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8005358576774597
390,Engine Mounting System (EMS) for Ground Test Turboprop Engine Demonstrator,1A3,Aeronautical Propulsion Integration,0.8205157518386841,1J2,Unconventional configurations and new aircraft concepts,0.8102719783782959,1A5,High Lift Devices,0.8024367094039917
391,Cross Border SESAR Trials for Enhanced Arrival Management,1F25,Airport Performance Assessment,0.7999645471572876,1J2,Unconventional configurations and new aircraft concepts,0.7994239926338196,1A3,Aeronautical Propulsion Integration,0.7975098490715027
392,Greener Air Traffic Operations,1C14,Emissions pollution,0.8022208213806152,1D3,Navigation / Flight Management / Autoland,0.7933002710342407,1A3,Aeronautical Propulsion Integration,0.7883255481719971
393,Engine INSTallation And INtegration,1A3,Aeronautical Propulsion Integration,0.8215242028236389,1C9,Fuels and Lubricants,0.7995346784591675,1J2,Unconventional configurations and new aircraft concepts,0.7972068786621094
394,European industrial doctorate for damage modelling and online detection in aerospace composite structures,1B9,Structures behaviour and Material Testing,0.8135578632354736,1B7,"Buckling, Vibrations and Accoustics",0.8106273412704468,1A5,High Lift Devices,0.8072541356086731
395,InnovAtive automatic battERy pOwered WASHing robot for the aviation industry – Aerowash II,1A5,High Lift Devices,0.8053665161132812,1A7,Aerodynamic of External and Removable Items,0.7952582240104675,1J2,Unconventional configurations and new aircraft concepts,0.7943129539489746
396,Reduction of the Environmental Impact of aviation via Optimisation of aircraft size/range and flight Network,1F22,Development of operational research methods & tools,0.8013665080070496,1J2,Unconventional configurations and new aircraft concepts,0.7952473163604736,1A11,External Noise Prediction,0.78948974609375
397,Emergency response made easy. Expansion to EU.,1H2,Crisis management,0.780076265335083,1J2,Unconventional configurations and new aircraft concepts,0.778996467590332,1L2,"Digital, Virtual and Efficient Companies",0.7786598205566406
398,Novel Integration of Powerplant System Equipment,1A3,Aeronautical Propulsion Integration,0.8296189308166504,1A5,High Lift Devices,0.8157358169555664,1C9,Fuels and Lubricants,0.8051303625106812
399,A software engine for multi-criteria decision support in flight management,1G7,ATM automated support,0.7920351624488831,1F22,Development of operational research methods & tools,0.7896343469619751,1F24,Aircraft Performance Assessment,0.7887309789657593
400,ZNMF Pulsed Jet-based Active Flow Control of the UHBR-induced Flow through High Fidelity CFD,1A4,Airflow Control,0.8370707631111145,1A3,Aeronautical Propulsion Integration,0.8353314399719238,1A5,High Lift Devices,0.8254098892211914
401,Flexible ATCO Endorsement and LDACS Complement,1G7,ATM automated support,0.7908395528793335,1G8,Airport Traffic Management,0.7880305051803589,1I3,Human Performance specific_arealing & Enhancement,0.7843153476715088
402,Hardware Implementation of Pilot-Non-intrusive cOgnitive States Identification System,1J2,Unconventional configurations and new aircraft concepts,0.8057018518447876,1D1,Avionics,0.8024821281433105,1D0,"Aircraft Avionics, Systems & Equipments",0.8013205528259277
403,ELectric Innovative Commuter Aircraft,1J2,Unconventional configurations and new aircraft concepts,0.8322070837020874,1J0,Innovative Concepts & Scenarios,0.8130730986595154,1A3,Aeronautical Propulsion Integration,0.8033669590950012
404,Credible HYbrid eLectric Aircraft,1J2,Unconventional configurations and new aircraft concepts,0.8225170969963074,1B0,Aerostructures,0.8049874305725098,1A0,Flight Physics,0.8018491864204407
405,Embedded Life-Cycle Management for Smart Multimaterials Structures: Application to Engine Components,1L0,Digital Industry -  Industry 4.0,0.8202693462371826,1B3,Composite Materials & basic processes,0.8171205520629883,1L4,Sustainable Manufacturing,0.8054490685462952
406,Pump Architecture Linked to Aircraft Cooling Expectations,1A3,Aeronautical Propulsion Integration,0.818183958530426,1A5,High Lift Devices,0.7974347472190857,1C9,Fuels and Lubricants,0.7935193777084351
407,Support to Future CROR and UHBR Propulsion System Maturation,1A3,Aeronautical Propulsion Integration,0.8155104517936707,1C0,Propulsion & Power,0.8092985153198242,1B0,Aerostructures,0.8011425733566284
408,Development of a novel servovalve concept for aircraft,1A5,High Lift Devices,0.7959257960319519,1J2,Unconventional configurations and new aircraft concepts,0.7944883108139038,1A3,Aeronautical Propulsion Integration,0.794162392616272
409,"naX2ceLL: AN ADVANCED TOOL FOR ENGINEERING SIMULATION, TAKING NASTRAN RESULTS TO EXCEL CELLS",1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7941378355026245,1F0,Integrated Design & Validation (methods & tools),0.7926843166351318,1A3,Aeronautical Propulsion Integration,0.7906718254089355
410,Multi-Site Coupled Simulation for Advanced collaborative design,1C13,Computational methods,0.7957202196121216,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.794255256652832,1A3,Aeronautical Propulsion Integration,0.7870320081710815
411,Eco-Design Transverse Activity,1F0,Integrated Design & Validation (methods & tools),0.7972213625907898,1L4,Sustainable Manufacturing,0.796483039855957,1B0,Aerostructures,0.7964416742324829
412,Development of Electromechanical Actuators and Electronic control Units for Flight Control Systems,1A4,Airflow Control,0.812397301197052,1B0,Aerostructures,0.8029972910881042,1D5,Electronics & Microelectronics for on-board systems,0.8016464710235596
413,"Revolutionizing the general aviation industry thanks to a disruptive technology born in ocean racing to deliver a safer, environment-friendly, cost-saving and versatile new generation of aircrafts.",1J2,Unconventional configurations and new aircraft concepts,0.8069057464599609,1A5,High Lift Devices,0.8020060658454895,1L0,Digital Industry -  Industry 4.0,0.7920818328857422
414,Innovative Infusion Airframe Manufacturing System,1A3,Aeronautical Propulsion Integration,0.8161832094192505,1A4,Airflow Control,0.8112883567810059,1B0,Aerostructures,0.8103574514389038
415,Development of MODELICA Libraries for ECS and Thermal management architectures,1C9,Fuels and Lubricants,0.799950361251831,1C13,Computational methods,0.7931556105613708,1A3,Aeronautical Propulsion Integration,0.7924646139144897
416,New Enhanced Acoustic Damping Composite Materials,1B3,Composite Materials & basic processes,0.82188880443573,1B9,Structures behaviour and Material Testing,0.8144920468330383,1B7,"Buckling, Vibrations and Accoustics",0.8129274845123291
417,Efficient Energy Management for Greener Aviation,1J2,Unconventional configurations and new aircraft concepts,0.804270327091217,1A3,Aeronautical Propulsion Integration,0.7987356185913086,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7900103330612183
418,European Concept of operations for Higher airspace Operations,1J2,Unconventional configurations and new aircraft concepts,0.815985918045044,1A5,High Lift Devices,0.7918847799301147,1G10,Airline Operations,0.7848011255264282
419,Assessment of Performance in current ATM operations and of new Concepts of operations for its Holistic Enhancement,1G1,Overall ATM,0.8111574649810791,1F25,Airport Performance Assessment,0.8096875548362732,1G7,ATM automated support,0.8012616634368896
420,Airline Maintenance Operations implementation of an E2E Maintenance Service Architecture and its enablers,1J2,Unconventional configurations and new aircraft concepts,0.7978259325027466,1F13,Maintenance modelling,0.7934308052062988,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7916607856750488
421,SENSors and certifiable hybrid architectures FOR safer aviation in ICing Environment,1A5,High Lift Devices,0.8089177012443542,1A4,Airflow Control,0.7999224662780762,1B0,Aerostructures,0.7962695360183716
422,Aerodynamic rigs for VHBR IP turbine,1A5,High Lift Devices,0.8211424946784973,1A3,Aeronautical Propulsion Integration,0.8190429210662842,1C0,Propulsion & Power,0.7933691143989563
423,Developing advanced Engine Multi-disciplinary Optimization Simulations (DEMOS),1J2,Unconventional configurations and new aircraft concepts,0.8274684548377991,1A3,Aeronautical Propulsion Integration,0.8243716955184937,1C13,Computational methods,0.8241198062896729
424,Clean Sky 2 Technologies for Greener Airports by 2050,1F23,Development of synthetic environment & virtual reality tools,0.7987560033798218,1C14,Emissions pollution,0.7972637414932251,1J2,Unconventional configurations and new aircraft concepts,0.795539140701294
425,Tests for leakage identification on Aircraft fluid Mechanical Installations,1A9,Wind Tunnel Measuring Techniques,0.8057326078414917,1A5,High Lift Devices,0.8057073950767517,1A8,Wind Tunnel Testing /Technology,0.8051601648330688
426,Modular and Integrated Digital Probe for SAT Aircraft Air Data System,1D6,Sensors integration,0.8056997656822205,1A5,High Lift Devices,0.802221417427063,1D17,Mission Sensors & Equipments,0.8015586733818054
427,(LTO) noiSe and EmissioNs of supErsoniC Aircraft,1A11,External Noise Prediction,0.807988703250885,1A3,Aeronautical Propulsion Integration,0.8067407011985779,1A5,High Lift Devices,0.8040662407875061
428,Data-driven AiRcraft Trajectory prediction research,1A0,Flight Physics,0.7924382090568542,1K4,UAV-ATM technologies,0.7922462821006775,1G7,ATM automated support,0.7887811660766602
429,PRediction of aerOdynamics and hinge moment loaDs at hIgh mach and fliGht rEynolds number,1B0,Aerostructures,0.8058935403823853,1A8,Wind Tunnel Testing /Technology,0.8037561774253845,1A7,Aerodynamic of External and Removable Items,0.8000239133834839
430,Electric Propulsion System for the Air Transportation of Tomorrow,1J2,Unconventional configurations and new aircraft concepts,0.8169623613357544,1A5,High Lift Devices,0.8006507754325867,1A3,Aeronautical Propulsion Integration,0.7970789670944214
431,Advanced Data and power Electrical NEtwork Architectures and Systems,1D5,Electronics & Microelectronics for on-board systems,0.8230810165405273,1J2,Unconventional configurations and new aircraft concepts,0.8145794868469238,1C15,Electrical Power Generation & Distribution,0.7983031272888184
432,"Smart Valve, low cost, low weight and high reliability for tank and cargo compartment inerting systems.",1A4,Airflow Control,0.7966457605361938,1B6,Aeroelasticity,0.7880648374557495,1A9,Wind Tunnel Measuring Techniques,0.787856936454773
433,Hybrid Aircraft; academic reSearch on Thermal and Electrical Components and Systems,1A3,Aeronautical Propulsion Integration,0.8301233649253845,1C0,Propulsion & Power,0.8218795657157898,1A5,High Lift Devices,0.8215855360031128
434,Feasibility study for URBAN PROTECTION AVIATION COPTER S-100,1A5,High Lift Devices,0.802341639995575,1J2,Unconventional configurations and new aircraft concepts,0.7884349822998047,1K1,UAV technologies,0.7808595895767212
435,Sustainable and Cost Efficient High Performance Composite Structures demanding Temperature and Fire Resistance,1B0,Aerostructures,0.7986556887626648,1A5,High Lift Devices,0.7980214953422546,1B3,Composite Materials & basic processes,0.7929086089134216
436,"A REVOLUTIONARY SAFE, QUIET, LONG RANGE, PERSONAL VERTICAL TAKEOFF AND LANDING (VTOL) DEVICE",1J2,Unconventional configurations and new aircraft concepts,0.8231539130210876,1A5,High Lift Devices,0.8158920407295227,1A7,Aerodynamic of External and Removable Items,0.8050212860107422
437,Innovative EASA certified dynamic test method for 16g aircraft seat cushions,1A5,High Lift Devices,0.8202195763587952,1A7,Aerodynamic of External and Removable Items,0.814934492111206,1F4,Flight/ Ground Tests,0.8054841756820679
438,Advanced Integrated RPAS Avionics Safety Suite,1J2,Unconventional configurations and new aircraft concepts,0.8089973330497742,1K0,Unmanned Aerial Systems Technologies,0.8047820925712585,1K4,UAV-ATM technologies,0.7992243766784668
439,Optimised Electric Network Architectures and Systems for More-Electric Aircraft,1A3,Aeronautical Propulsion Integration,0.8097432255744934,1A5,High Lift Devices,0.8087153434753418,1J2,Unconventional configurations and new aircraft concepts,0.8054549694061279
440,HYBRID PROPULSION FOR AVIATION,1J2,Unconventional configurations and new aircraft concepts,0.8161001801490784,1A3,Aeronautical Propulsion Integration,0.7937221527099609,1B0,Aerostructures,0.7933207750320435
441,Fault Tolerant Aileron Actuation System for Regional Aircraft,1A3,Aeronautical Propulsion Integration,0.7972954511642456,1A7,Aerodynamic of External and Removable Items,0.7898609638214111,1J2,Unconventional configurations and new aircraft concepts,0.7893555760383606
442,Immersive Cabin,1J2,Unconventional configurations and new aircraft concepts,0.8318150639533997,1D20,Passenger and freight systems,0.8279519081115723,1L2,"Digital, Virtual and Efficient Companies",0.8137791156768799
443,Overall Air Transport System Vehicle Scenarios,1J2,Unconventional configurations and new aircraft concepts,0.8169260621070862,1J0,Innovative Concepts & Scenarios,0.8024842739105225,1A11,External Noise Prediction,0.7943447828292847
444,Flight Object Interoperability VLD Demonstration,1G7,ATM automated support,0.8099589943885803,1G1,Overall ATM,0.8084989190101624,1D1,Avionics,0.7905731201171875
445,Augmented Reality and Indoor Navigation for Enhanced ASSembly,1L2,"Digital, Virtual and Efficient Companies",0.8195262551307678,1L0,Digital Industry -  Industry 4.0,0.8157286047935486,1A5,High Lift Devices,0.8073554635047913
446,COMbined Passive and Active Flow Control Technology Wing,1A4,Airflow Control,0.8522443175315857,1A3,Aeronautical Propulsion Integration,0.8221827745437622,1A5,High Lift Devices,0.8193161487579346
447,Prandtlplane ARchitecture for the Sustainable Improvement of Future AirpLanes,1J2,Unconventional configurations and new aircraft concepts,0.805193305015564,1B0,Aerostructures,0.7975581288337708,1A5,High Lift Devices,0.7913945317268372
448,IFR RPAS Control in Airports and TMA,1J2,Unconventional configurations and new aircraft concepts,0.8061671853065491,1G8,Airport Traffic Management,0.8009220361709595,1G7,ATM automated support,0.8008434772491455
449,Rear End Aerodynamic and Aeroelastic Studies,1A5,High Lift Devices,0.8496776223182678,1A3,Aeronautical Propulsion Integration,0.8444419503211975,1A6,Wing Design,0.837786853313446
450,Industrialisation of Jet Noise Prediction Methods,1A3,Aeronautical Propulsion Integration,0.827879786491394,1A11,External Noise Prediction,0.8202054500579834,1B12,Noise Reduction,0.8140767216682434
451,Advance Laminar Flow Control with Variable Porosity,1A4,Airflow Control,0.8305547833442688,1A9,Wind Tunnel Measuring Techniques,0.8253680467605591,1A8,Wind Tunnel Testing /Technology,0.8209970593452454
452,Flying Air Traffic Management for the benefit of environment and climate,1D3,Navigation / Flight Management / Autoland,0.8047279715538025,1A5,High Lift Devices,0.8001753091812134,1A3,Aeronautical Propulsion Integration,0.7999507188796997
453,A Mile Of Runway,1J2,Unconventional configurations and new aircraft concepts,0.8051558136940002,1A7,Aerodynamic of External and Removable Items,0.7966955304145813,1G8,Airport Traffic Management,0.7954552173614502
454,Threod THEIA Vertical Take-Off and Landing UAS: Solving unmanned aircraft challenges at sea and elsewhere,1A5,High Lift Devices,0.8181535005569458,1A7,Aerodynamic of External and Removable Items,0.8062896132469177,1J2,Unconventional configurations and new aircraft concepts,0.8058289289474487
455,MDO and REgulations for Low-boom and Environmentally Sustainable Supersonic aviation,1A5,High Lift Devices,0.7907937169075012,1C14,Emissions pollution,0.789021372795105,1C0,Propulsion & Power,0.784903347492218
456,SEnsorial awareNess System fOR obstacle detectIon And collisioN avoidanCE,1D3,Navigation / Flight Management / Autoland,0.819088339805603,1D4,Warning System,0.8117098808288574,1D17,Mission Sensors & Equipments,0.8088638782501221
457,Qualified Drivetrain for Electric Flight,1J2,Unconventional configurations and new aircraft concepts,0.8093539476394653,1A5,High Lift Devices,0.800856351852417,1A3,Aeronautical Propulsion Integration,0.7945377230644226
458,Characterization of the Interaction between wing and CLosely Operating Propeller,1A5,High Lift Devices,0.8205010294914246,1A3,Aeronautical Propulsion Integration,0.8122632503509521,1A7,Aerodynamic of External and Removable Items,0.8020026683807373
459,Aircraft Electrical Model Simulation Identification and Fitting Toolbox,1F0,Integrated Design & Validation (methods & tools),0.8101861476898193,1B0,Aerostructures,0.8031110763549805,1D5,Electronics & Microelectronics for on-board systems,0.8009926080703735
460,Total Airport Management,1F25,Airport Performance Assessment,0.8222894668579102,1F16,Collaborative Decision Making,0.8025189638137817,1G8,Airport Traffic Management,0.797118067741394
461,Flexible Test Rig of Aircraft Control Surfaces powered by EMAs,1A5,High Lift Devices,0.8198977112770081,1F4,Flight/ Ground Tests,0.806983470916748,1F33,Large scale validation Platforms,0.8050296306610107
462,Passive Ice Protection System,1A3,Aeronautical Propulsion Integration,0.8425185084342957,1A4,Airflow Control,0.8220350742340088,1C9,Fuels and Lubricants,0.8159990310668945
463,LArge Passenger Aircraft Reliable Touch Screen.,1A5,High Lift Devices,0.802742600440979,1D2,"Cockpit Systems, Visualisation & Display Systems",0.8024886250495911,1J2,Unconventional configurations and new aircraft concepts,0.7985818982124329
464,Aircraft Engine Valves Thermal Management with Advanced Loop Heat Pipe,1A3,Aeronautical Propulsion Integration,0.8250308036804199,1A4,Airflow Control,0.820422887802124,1C5,Heat Transfer,0.8116400241851807
465,Activities on drone integration and demonstration in VLL operations,1A5,High Lift Devices,0.8154725432395935,1A3,Aeronautical Propulsion Integration,0.8049811720848083,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7993401288986206
466,SEaSiDE (Smart Electro-expulsive System for SAT Aircrafts De-Icing),1J2,Unconventional configurations and new aircraft concepts,0.8146171569824219,1A3,Aeronautical Propulsion Integration,0.8090171217918396,1A5,High Lift Devices,0.8063464760780334
467,Development and Manufacturing of Intelligent Lightweight Composite Aircraft Container,1A5,High Lift Devices,0.8047223091125488,1B0,Aerostructures,0.800896406173706,1D20,Passenger and freight systems,0.800504207611084
468,A game-changing light aircraft enabled by advanced materials and novel production menthods,1J2,Unconventional configurations and new aircraft concepts,0.8210717439651489,1B0,Aerostructures,0.8040573596954346,1A3,Aeronautical Propulsion Integration,0.7934679985046387
469,Passive Actuated ventiLation Opening systeM for Aircraft,1A3,Aeronautical Propulsion Integration,0.8235001564025879,1A4,Airflow Control,0.8177975416183472,1C4,Air-breathing propulsion,0.7975457906723022
470,Information Management Portal to Enable the inTegration of Unmanned Systems,1G1,Overall ATM,0.7933640480041504,1J2,Unconventional configurations and new aircraft concepts,0.7885223627090454,1D17,Mission Sensors & Equipments,0.7870450615882874
471,Crouzet Next Grip Generation,1J2,Unconventional configurations and new aircraft concepts,0.8007587194442749,1B0,Aerostructures,0.7977766990661621,1A7,Aerodynamic of External and Removable Items,0.7967666387557983
472,Aviation Noise Impact Management through Novel Approaches,1A11,External Noise Prediction,0.8107398152351379,1B12,Noise Reduction,0.7945230007171631,1J2,Unconventional configurations and new aircraft concepts,0.793289065361023
473,Integra A/S – Service provider of drones for civil use,1J2,Unconventional configurations and new aircraft concepts,0.7931588888168335,1A5,High Lift Devices,0.7893666625022888,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7807396054267883
474,FUture Cabin for the Asian Market,1D20,Passenger and freight systems,0.7962316870689392,1J2,Unconventional configurations and new aircraft concepts,0.7955772876739502,1F0,Integrated Design & Validation (methods & tools),0.7774870991706848
475,Future propulsion and integration: towards a hybrid-electric 50-seat regional aircraft,1J2,Unconventional configurations and new aircraft concepts,0.8237202167510986,1J0,Innovative Concepts & Scenarios,0.8024749159812927,1A3,Aeronautical Propulsion Integration,0.8001697063446045
476,CROR Engine debris Middle level Impact and Mechanical test,1A3,Aeronautical Propulsion Integration,0.8126423358917236,1A5,High Lift Devices,0.8105159997940063,1B9,Structures behaviour and Material Testing,0.8069581985473633
477,Novel Air Distribution Approaches,1A3,Aeronautical Propulsion Integration,0.8296589851379395,1A5,High Lift Devices,0.8113667964935303,1J2,Unconventional configurations and new aircraft concepts,0.8103488683700562
478,Development of a hydraulic installation for electro-hydraulic integration of hybrid surface actuation systems in on-ground rigs,1A3,Aeronautical Propulsion Integration,0.8237372636795044,1A5,High Lift Devices,0.8178237676620483,1F33,Large scale validation Platforms,0.8093718886375427
479,Clean Sky 2 - Airport Environmental Impact Assessments for Fixed-wing Aircraft,1F23,Development of synthetic environment & virtual reality tools,0.8087963461875916,1A11,External Noise Prediction,0.8075040578842163,1C14,Emissions pollution,0.8061984181404114
480,Airlander Civil Exploitation Project,1J2,Unconventional configurations and new aircraft concepts,0.8177303075790405,1A5,High Lift Devices,0.807715892791748,1A3,Aeronautical Propulsion Integration,0.7892765402793884
481,Efficient and Light Electrical Compressor for Tilt-Rotor Aircraft,1A5,High Lift Devices,0.8205438256263733,1J2,Unconventional configurations and new aircraft concepts,0.8144582509994507,1A3,Aeronautical Propulsion Integration,0.8144488334655762
482,Electromechanical Landing gear system Integration for Small Aircraft,1F0,Integrated Design & Validation (methods & tools),0.7932257652282715,1L0,Digital Industry -  Industry 4.0,0.7910489439964294,1D5,Electronics & Microelectronics for on-board systems,0.7868865132331848
483,FEASIBILITY ANALYSIS OF INNOVATIVE PRACTICES IN VIRTUAL TESTING METHODS FOR AIRCRAFT CERTIFICATION,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7952143549919128,1A5,High Lift Devices,0.7940807342529297,1F0,Integrated Design & Validation (methods & tools),0.7939143180847168
484,Development of E2E Maintenance architecture process and methods enabling a reliable and economic air transport system,1J2,Unconventional configurations and new aircraft concepts,0.7950334548950195,1F13,Maintenance modelling,0.7905269265174866,1A3,Aeronautical Propulsion Integration,0.7864595055580139
485,FLYNANO - ELECTRIC AIRCRAFT FEASIBILITY VERIFICATION,1A5,High Lift Devices,0.8132634162902832,1J2,Unconventional configurations and new aircraft concepts,0.8112703561782837,1B0,Aerostructures,0.7963927388191223
486,DIgitalization of ground-testing Life cycle with ECO design criteria,1L2,"Digital, Virtual and Efficient Companies",0.8205028772354126,1L0,Digital Industry -  Industry 4.0,0.810553789138794,1L4,Sustainable Manufacturing,0.8087895512580872
487,Incremental Nonlinear flight Control supplemented with Envelope ProtecTION techniques,1A4,Airflow Control,0.8043708801269531,1J2,Unconventional configurations and new aircraft concepts,0.8027955293655396,1A3,Aeronautical Propulsion Integration,0.7996953725814819
488,"Improving jet fuel efficiency through automated, high-precision and performance of engine manufacturing",1A3,Aeronautical Propulsion Integration,0.8221861124038696,1A5,High Lift Devices,0.8110712766647339,1L2,"Digital, Virtual and Efficient Companies",0.7975495457649231
489,EUropean LOw Speed Aircraft Model at high Reynolds II,1A5,High Lift Devices,0.832443356513977,1A4,Airflow Control,0.8310112953186035,1A3,Aeronautical Propulsion Integration,0.8200684189796448
490,A novel approach to remote and real-time aircraft maintenance,1J2,Unconventional configurations and new aircraft concepts,0.8053286671638489,1F13,Maintenance modelling,0.7918766736984253,1L0,Digital Industry -  Industry 4.0,0.7910515666007996
491,ATS Level SAT 2035 Forecast,1J2,Unconventional configurations and new aircraft concepts,0.8092436790466309,1A5,High Lift Devices,0.8036399483680725,1D3,Navigation / Flight Management / Autoland,0.8033609986305237
492,Business Aviation Laminar Nacelle,1A3,Aeronautical Propulsion Integration,0.8302091360092163,1A4,Airflow Control,0.8133816123008728,1B0,Aerostructures,0.811255156993866
493,IMA (Integrated Modular Avionics) for Small Air Transport,1A3,Aeronautical Propulsion Integration,0.799278974533081,1D5,Electronics & Microelectronics for on-board systems,0.796139657497406,1F0,Integrated Design & Validation (methods & tools),0.7945771217346191
494,ATS Level Business Jet 2035 Forecast,1J2,Unconventional configurations and new aircraft concepts,0.8110272884368896,1A5,High Lift Devices,0.8030616044998169,1A7,Aerodynamic of External and Removable Items,0.7996110916137695
495,sAfe Urban aiR mObility for euRopeAn citizens.,1A5,High Lift Devices,0.7935886979103088,1J2,Unconventional configurations and new aircraft concepts,0.788040041923523,1D20,Passenger and freight systems,0.7867141962051392
496,Situation-Aware Mobile Platform for Airport Collaborative Decision-Making,1F25,Airport Performance Assessment,0.7918684482574463,1J2,Unconventional configurations and new aircraft concepts,0.7908333539962769,1F18,Decision Support Systems,0.7877369523048401
497,Enhance Aircraft Performance and Optimisation through utilisation of Artificial Intelligence,1D3,Navigation / Flight Management / Autoland,0.8138924837112427,1A3,Aeronautical Propulsion Integration,0.8105525970458984,1E3,Aircraft Performance Analysis,0.8046853542327881
498,AeronautiCal Cyber INtrusion dEtection mechanism,1F12,Security / Risk analysis,0.8114251494407654,1H1,Security Equipment,0.8048038482666016,1A3,Aeronautical Propulsion Integration,0.7959943413734436
499,Condition Monitoring of Wind Turbine Drive-Trains via Non-Contact Acoustic Sensors,1A5,High Lift Devices,0.7968522906303406,1A7,Aerodynamic of External and Removable Items,0.7927132844924927,1A4,Airflow Control,0.7859095335006714
500,Fibersail: Shaping the Structures of Tomorrow,1B8,Smart Materials and Structures,0.8105361461639404,1B0,Aerostructures,0.8090265989303589,1A4,Airflow Control,0.8087849617004395
501,First Fully Integrated Drone System for Maritime Operations,1K1,UAV technologies,0.793285071849823,1L2,"Digital, Virtual and Efficient Companies",0.7916774153709412,1L0,Digital Industry -  Industry 4.0,0.7903610467910767
502,Network for Innovative Training on ROtorcraft Safety,1A5,High Lift Devices,0.7938652038574219,1J2,Unconventional configurations and new aircraft concepts,0.7927343845367432,1B0,Aerostructures,0.7880427837371826
503,"Autonomous & Intelligent UAV-based Wind Turbine Inspection System for Cost-effective, Reliable, Safe and Actionable Blade Fault Detection and Prediction",1A5,High Lift Devices,0.795951247215271,1A7,Aerodynamic of External and Removable Items,0.7894830703735352,1L0,Digital Industry -  Industry 4.0,0.7877954840660095
504,A2Miro Solution: a fully automated inspection system by our SensorCopter that reduces WTs downtime,1A5,High Lift Devices,0.8009784817695618,1L2,"Digital, Virtual and Efficient Companies",0.7960329055786133,1A4,Airflow Control,0.7929739952087402
505,Development of a novel generic digital controller for hydraulic load profiling control systems to significantly reduce costs and time in aircraft test rig development and commissioning,1J2,Unconventional configurations and new aircraft concepts,0.8055844306945801,1A5,High Lift Devices,0.7985950708389282,1F33,Large scale validation Platforms,0.795096218585968
506,PJ24 VLD Network Collaborative Management,1G1,Overall ATM,0.7986911535263062,1G7,ATM automated support,0.7979351282119751,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7957543134689331
507,Design Evaluation and Performance Assessment of Rotorcraft Technology by 2050,1A5,High Lift Devices,0.8000499606132507,1A3,Aeronautical Propulsion Integration,0.7951028347015381,1J2,Unconventional configurations and new aircraft concepts,0.7932826280593872
508,Advanced Data Methods for Improved Tiltrotor Test and Design,1A5,High Lift Devices,0.8045720458030701,1F4,Flight/ Ground Tests,0.80030357837677,1F22,Development of operational research methods & tools,0.7990319132804871
509,Increasing resource efficiency of aviation through implementation of ALM technology and bionic design in all stages of an aircraft life cycle,1L4,Sustainable Manufacturing,0.8166970610618591,1A3,Aeronautical Propulsion Integration,0.8134663105010986,1J2,Unconventional configurations and new aircraft concepts,0.8066503405570984
510,FAST Rotorcraft societal Integration and Performance assessments 2050,1A5,High Lift Devices,0.8022522926330566,1A3,Aeronautical Propulsion Integration,0.796212375164032,1J2,Unconventional configurations and new aircraft concepts,0.7960410118103027
511,"Advanced hoListic Adverse Drone Detection, Identification Neutralization",1J2,Unconventional configurations and new aircraft concepts,0.796233594417572,1A5,High Lift Devices,0.7952408790588379,1H1,Security Equipment,0.7904165387153625
512,Advanced Concepts for Aero-Structures with Integrated Antennas and Sensors,1A3,Aeronautical Propulsion Integration,0.8418582677841187,1J2,Unconventional configurations and new aircraft concepts,0.8232218623161316,1A4,Airflow Control,0.8220265507698059
513,multi-hAzard monitoring and earLy wARning systeM,1D4,Warning System,0.8076292276382446,1D3,Navigation / Flight Management / Autoland,0.7946435809135437,1E6,Environmental Hazard Analysis,0.7890211343765259
514,GNSS Solutions for Increased GA and Rotorcraft Airport Accessibility Demonstration,1D3,Navigation / Flight Management / Autoland,0.8029446601867676,1A5,High Lift Devices,0.8002592921257019,1A3,Aeronautical Propulsion Integration,0.8001292943954468
515,General Aviation Improved Navigation and Surveillance,1D3,Navigation / Flight Management / Autoland,0.8050792217254639,1G8,Airport Traffic Management,0.7953302264213562,1F4,Flight/ Ground Tests,0.7940241098403931
516,FUTURE ALL AVIATION CNS TECHNOLOGY (FACT),1A5,High Lift Devices,0.8062236905097961,1J2,Unconventional configurations and new aircraft concepts,0.8048263192176819,1D3,Navigation / Flight Management / Autoland,0.8022289872169495
517,European Natural Airborne Disaster Information and Coordination System for Aviation,1F12,Security / Risk analysis,0.8015280365943909,1H2,Crisis management,0.7966293096542358,1J2,Unconventional configurations and new aircraft concepts,0.7921456694602966
